source_row_zero_based,true_label,prediction,spam_score,outcome
2523,0,0,0.41659016289377027,correct
3896,0,0,0.042131676650797284,correct
2615,0,1,0.885757236177417,false_positive
2388,0,0,0.368266840038005,correct
1087,1,1,0.9987581215727531,correct
1629,1,1,0.9937311105106257,correct
1935,0,1,0.6114984981189173,false_positive
3536,0,0,1.0016130906318588e-05,correct
4263,0,0,0.27788915586010937,correct
4512,0,0,0.259167955981442,correct
4451,0,0,0.054239892807781,correct
939,1,1,0.6841834415590906,correct
2156,0,0,1.4326561201185475e-17,correct
232,1,1,0.9298718588746803,correct
2650,0,0,0.05505832775112795,correct
3981,0,0,0.035289147067734145,correct
446,1,1,0.9998656798417033,correct
814,1,0,0.48651310675707027,false_negative
1074,1,1,0.9993053276810695,correct
474,1,1,0.9524777186876485,correct
3465,0,0,0.2636438587742254,correct
1177,1,1,0.9825242449769017,correct
1790,1,1,0.9999999891880916,correct
664,1,1,0.9726472902156548,correct
3161,0,0,0.01805140278211869,correct
2086,0,0,3.5530682585341103e-10,correct
2758,0,0,0.00017671402751745206,correct
3461,0,1,0.7932336236709573,false_positive
4370,0,0,0.360347200203207,correct
4529,0,0,0.11273809626585198,correct
591,1,1,0.9962671383444388,correct
3351,0,0,9.922596645765307e-08,correct
4048,0,0,0.1329450702380397,correct
4493,0,0,0.0002614344284371453,correct
4411,0,0,0.0018459174274506644,correct
2618,0,0,0.002016321882310342,correct
3285,0,0,0.10454112841436722,correct
3301,0,0,8.71338445368255e-05,correct
2638,0,0,0.046977808981971986,correct
1066,1,1,0.9946797718772441,correct
3055,0,0,0.003176908937138661,correct
1726,1,1,0.7809003690292443,correct
1250,1,1,0.9883315305109996,correct
690,1,1,0.8083848011847428,correct
2242,0,0,0.002676007753744243,correct
2222,0,0,0.11683769581959166,correct
3803,0,0,0.2939219510836203,correct
3859,0,0,0.00039777049780166304,correct
2563,0,0,3.9199724338187887e-10,correct
3342,0,0,6.614806903574527e-09,correct
3256,0,0,0.08001705388797825,correct
179,1,1,0.9946333413271317,correct
644,1,1,0.9888787124506764,correct
3961,0,0,0.08859638849436774,correct
4460,0,0,0.27740272499694735,correct
3852,0,0,0.04996188545836951,correct
3001,0,0,0.09962549120898799,correct
2548,0,0,0.06980786865033316,correct
1863,0,0,0.03839206549688218,correct
440,1,1,0.9667026836580086,correct
2366,0,0,0.00017549875307058455,correct
4254,0,0,0.5430211196913343,correct
374,1,1,0.9987934196845265,correct
4111,0,0,0.20098001510520652,correct
3634,0,0,6.984184215910145e-09,correct
4232,0,0,0.48573015246344453,correct
334,1,1,0.9247125382903552,correct
616,1,1,0.8167536641869749,correct
467,1,1,0.8564550667183765,correct
144,1,1,0.6604898267094891,correct
2201,0,0,1.9003851123725277e-06,correct
2316,0,1,0.684652957705962,false_positive
3341,0,0,0.012463732123387273,correct
971,1,1,0.8445950295486626,correct
3732,0,0,3.4546943500853186e-09,correct
991,1,1,0.9999930595629659,correct
726,1,1,0.9998463968032915,correct
1649,1,0,0.25278450181551565,false_negative
293,1,1,0.9534394543884813,correct
2353,0,0,0.0004927864684000979,correct
3549,0,0,0.09716959409207634,correct
1962,0,0,4.039702095727317e-10,correct
798,1,1,0.9385458312570951,correct
3429,0,0,0.03986460360616221,correct
3487,0,0,0.10930150829617001,correct
60,1,1,0.729552016808442,correct
7,1,1,0.8728999067105786,correct
447,1,1,0.829510803435509,correct
332,1,1,0.7358616409572568,correct
4431,0,0,0.2159913026782317,correct
3097,0,0,0.0008233486506914186,correct
1590,1,1,0.9963373650846938,correct
1576,1,1,0.9999886121402756,correct
2320,0,0,0.0039047476025287197,correct
3058,0,0,1.7564974276381408e-07,correct
2409,0,0,3.661762742726726e-09,correct
3067,0,0,0.0032653049872994693,correct
2652,0,0,1.6077337305463022e-06,correct
2937,0,0,0.10025645454790472,correct
422,1,1,0.9830650960124337,correct
3026,0,0,7.456401388158187e-06,correct
2736,0,0,0.010582954112185735,correct
3725,0,0,9.7140014566505e-05,correct
4392,0,1,0.7046168938343924,false_positive
2706,0,0,1.5294921927721275e-06,correct
3378,0,1,0.9934422043155661,false_positive
1764,1,1,0.9992092456687717,correct
2622,0,0,0.20750354036242016,correct
3948,0,0,6.414251610176233e-05,correct
1530,1,1,0.9718385483530415,correct
3090,0,0,0.01310580041837186,correct
3240,0,0,8.804765217113569e-05,correct
1228,1,1,0.997255657631639,correct
661,1,0,0.2648980340627663,false_negative
1102,1,1,1.0,correct
2216,0,0,2.57819237990837e-09,correct
465,1,1,0.9999999976262703,correct
836,1,1,0.9976374184393247,correct
3467,0,0,0.10411973389360024,correct
2954,0,0,0.001539534925723953,correct
2296,0,0,7.853939086185325e-24,correct
395,1,1,0.5967793456819309,correct
890,1,0,0.4585615624051109,false_negative
2737,0,0,0.0015337293024131541,correct
99,1,1,0.9153092272962368,correct
278,1,1,0.8937966000579712,correct
4130,0,0,0.12105253395350002,correct
4503,0,0,5.7313468450070935e-05,correct
1193,1,1,0.9767862114242071,correct
2584,0,0,0.032226349601568706,correct
308,1,0,0.25781530081897314,false_negative
1776,1,1,0.9628961423209814,correct
4470,0,0,0.021856858634728388,correct
2930,0,0,3.795226669061662e-11,correct
2019,0,0,0.0013577026192664646,correct
2783,0,0,0.3461216290054504,correct
4164,0,0,0.10278998734376688,correct
2482,0,0,1.0218539260660674e-06,correct
2237,0,0,0.006337081586054931,correct
3834,0,1,0.9344694627697542,false_positive
1429,1,0,0.5154868836758709,false_negative
227,1,1,0.9963682327327554,correct
1546,1,1,0.9460523766990413,correct
204,1,1,0.9961046189171169,correct
4551,0,0,0.08946944011944039,correct
2987,0,0,9.451782135735125e-06,correct
1098,1,1,0.9999979728187981,correct
3009,0,0,0.10207289665012614,correct
2890,0,0,7.357817993899988e-05,correct
3215,0,0,0.26982951460090504,correct
18,1,1,0.714156889356809,correct
4136,0,0,0.010889361005546194,correct
2907,0,0,2.212322552187235e-08,correct
610,1,1,0.998668163013338,correct
2726,0,0,0.04015803854856516,correct
1393,1,1,0.7492180969857124,correct
3102,0,0,0.001256264816618748,correct
1848,0,0,1.3966252773239047e-10,correct
38,1,1,0.5996233496831841,correct
3029,0,0,0.23826639468100472,correct
1218,1,1,0.9998837604806231,correct
2547,0,0,0.09211842602597295,correct
2897,0,0,0.13366711920268293,correct
2465,0,0,0.06890329634378567,correct
284,1,0,0.4556141155142045,false_negative
2339,0,1,0.8315186752048365,false_positive
2881,0,0,4.415293399037556e-07,correct
3472,0,0,7.321141356066309e-06,correct
4060,0,0,0.2662939930452375,correct
3352,0,0,0.003605972470527806,correct
2301,0,0,4.558395605466452e-09,correct
151,1,1,0.9999516455798291,correct
1089,1,1,0.968898805856432,correct
3811,0,1,0.9909717765911095,false_positive
3028,0,0,0.07717233653186183,correct
1271,1,1,0.9999868835727627,correct
4203,0,0,0.09209793581926397,correct
563,1,1,0.9956222042573736,correct
3023,0,0,0.01636032302347691,correct
1249,1,1,0.9442252624501621,correct
3872,0,0,0.5129187216416703,correct
1059,1,1,0.9999981375027366,correct
2014,0,1,0.9999985449093632,false_positive
1387,1,1,0.9999647150262706,correct
840,1,1,0.9544890747126686,correct
456,1,1,0.8635851503527184,correct
3379,0,0,0.32717856443406174,correct
624,1,1,0.9146082320985743,correct
4533,0,0,0.23882522847911153,correct
4089,0,0,0.0009090457966724263,correct
3950,0,0,0.011865113047843929,correct
1225,1,1,0.8471233717764923,correct
4312,0,0,0.005351605909301188,correct
2315,0,0,0.08699198542194642,correct
1119,1,1,0.8473223668768276,correct
944,1,1,0.9999999999235287,correct
273,1,1,0.9999826582360517,correct
1061,1,0,0.42162925798017803,false_negative
3821,0,0,0.027613034840377682,correct
663,1,1,0.9999110377155354,correct
1156,1,1,0.9479850736687312,correct
2121,0,0,0.049464467863330024,correct
2177,0,0,0.034493468390423755,correct
2243,0,0,1.8423572509357782e-05,correct
1653,1,1,0.9990259547028372,correct
931,1,1,0.9977945218290278,correct
2510,0,1,0.6805078138824753,false_positive
2841,0,0,0.12342441711830442,correct
3383,0,0,0.0309849084990782,correct
76,1,0,0.37425179732669006,false_negative
2391,0,0,2.685773796312911e-08,correct
3826,0,0,0.012873528402899747,correct
4479,0,0,0.2041300667268895,correct
3876,0,0,0.04035527038857804,correct
3767,0,0,2.2113548295483726e-05,correct
3041,0,1,0.5977413734863989,false_positive
58,1,1,0.686655429937788,correct
3616,0,0,5.943839239675111e-19,correct
3953,0,0,0.03183988719472514,correct
2080,0,0,0.03409881067788499,correct
4457,0,0,0.013596284435534638,correct
4277,0,0,0.02570408368701315,correct
3723,0,0,0.0011502631728298632,correct
3942,0,0,0.23893254357543364,correct
2082,0,0,0.005277739753438738,correct
2952,0,0,0.37834691359745914,correct
3042,0,0,0.1471276459039337,correct
3441,0,0,0.04840046940935266,correct
3024,0,1,0.7481417679475693,false_positive
2269,0,0,0.034281756106143896,correct
1851,0,0,0.03798172684291952,correct
3605,0,0,0.2545256856341524,correct
1350,1,1,0.8509116859231703,correct
1538,1,1,0.9893989785466633,correct
229,1,1,0.9999992599585606,correct
1181,1,1,0.9999996301398792,correct
3037,0,1,0.7839292248145823,false_positive
3746,0,0,0.07860342492453545,correct
192,1,1,0.6418665753710215,correct
3027,0,0,2.7833083562592995e-09,correct
1489,1,1,0.965442221325377,correct
2327,0,0,1.4077119848264888e-16,correct
215,1,1,0.636002459262218,correct
4435,0,0,0.4168393264597136,correct
2821,0,0,7.58190496180986e-09,correct
4430,0,0,0.5118247185943211,correct
3253,0,0,0.06304518789654966,correct
713,1,1,0.9948675464327624,correct
2415,0,1,0.8811747336100755,false_positive
618,1,1,0.791407555582886,correct
2709,0,0,0.004617641858613333,correct
596,1,0,0.5813632494715025,false_negative
3156,0,0,0.0013492241801066186,correct
688,1,1,0.9969959657762161,correct
431,1,0,0.3981493510973131,false_negative
212,1,1,0.9999970816639139,correct
490,1,1,0.9999045537177501,correct
4268,0,0,0.017334195250566654,correct
608,1,0,0.27635650810183504,false_negative
178,1,1,0.6218291176938683,correct
2225,0,0,0.00229124745072307,correct
2967,0,0,0.00022732850146552742,correct
3426,0,0,0.02799885480394324,correct
214,1,1,0.8620051201299184,correct
2864,0,0,0.0005098190400263603,correct
2860,0,0,0.10209540661016721,correct
1787,1,0,0.5346243794732676,false_negative
1312,1,1,0.6343597762521517,correct
2828,0,0,0.0001424947377553189,correct
3774,0,1,0.798624916563395,false_positive
3990,0,0,0.00017826978128818532,correct
2282,0,0,0.14510375047152593,correct
1914,0,0,0.34448162526402587,correct
985,1,1,0.9993837459062851,correct
2293,0,0,0.5668784590830879,correct
4371,0,0,0.03371776780440684,correct
119,1,1,0.9999445378115145,correct
4068,0,0,0.0020741182938941744,correct
795,1,1,0.939566545062474,correct
3221,0,0,0.20223564840993014,correct
176,1,1,0.9999796914226584,correct
585,1,1,0.9981588038461321,correct
2915,0,0,8.907181058380658e-19,correct
3104,0,0,0.24848982171917658,correct
2964,0,0,0.1172544363576947,correct
2965,0,0,0.0004713555891806355,correct
961,1,1,0.9998587595101912,correct
2628,0,0,0.16869209677281558,correct
1247,1,1,0.9899740303255912,correct
1484,1,0,0.28283507238270045,false_negative
1741,1,1,0.9948558888653599,correct
174,1,1,0.9948662810514973,correct
3580,0,0,3.759303418875788e-14,correct
1637,1,0,0.17209808539203844,false_negative
1236,1,1,0.9788731070535485,correct
3894,0,0,0.17951137576717208,correct
1977,0,0,9.146803209509167e-09,correct
1770,1,1,0.9242777900097311,correct
2505,0,0,0.061125071034094904,correct
626,1,1,0.9939352698408476,correct
4505,0,0,0.0345787284216925,correct
1765,1,1,0.9956410820157209,correct
4036,0,0,4.8291911067246794e-08,correct
1339,1,1,0.9604645210301411,correct
264,1,1,0.6828660324926897,correct
